ID,cuis
ROCO_00006,
ROCO_00016,C1546708;C1837463;C0376152
ROCO_00036,
ROCO_00084,C1546708;C1837463;C0376152;C0771936;C0041618
ROCO_00138,C1546708;C1837463;C0376152
ROCO_00185,C1306645;C0043299;C1962945;C1548003
ROCO_00190,
ROCO_00206,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092
ROCO_00218,C1546708;C1837463;C0376152;C0771936;C0002978;C0018787
ROCO_00251,
ROCO_00258,C1546708;C1837463
ROCO_00261,
ROCO_00264,C0817096
ROCO_00300,C0006104
ROCO_00303,
ROCO_00307,
ROCO_00316,
ROCO_00319,C1306645;C0817096
ROCO_00328,C1546708;C1837463;C0376152
ROCO_00332,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_00333,C1306645;C0043299;C1548003
ROCO_00341,C1546708;C1837463;C0376152
ROCO_00382,C0018787
ROCO_00391,
ROCO_00425,C1546708;C1837463;C0376152;C1306645
ROCO_00428,C0935598
ROCO_00446,C0002978
ROCO_00447,
ROCO_00450,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_00454,C1306645;C0817096
ROCO_00468,
ROCO_00477,
ROCO_00481,
ROCO_00494,C0040395;C0441633;C0034579;C0040405
ROCO_00506,C1546708;C1837463;C0376152;C0817096
ROCO_00509,C1546708;C1837463;C0376152
ROCO_00522,C1546708;C1837463;C0376152
ROCO_00535,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_00570,C1546708;C1837463;C0376152;C1696103
ROCO_00582,
ROCO_00587,C1306645;C0043299;C1548003
ROCO_00599,
ROCO_00662,C0817096
ROCO_00670,
ROCO_00676,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_00682,
ROCO_00686,
ROCO_00706,C1546708;C1837463;C0376152
ROCO_00711,
ROCO_00747,
ROCO_00773,C0817096
ROCO_00816,C1546708;C1837463;C0376152
ROCO_00821,
ROCO_00830,C0002978
ROCO_00833,C1306645;C0043299;C1548003
ROCO_00841,C0041618
ROCO_00862,C1306645;C0030797
ROCO_00868,
ROCO_00887,C1546708;C1837463;C0376152;C0002978
ROCO_00889,C0040395;C0034579
ROCO_00894,
ROCO_00906,C1546708;C1837463;C0376152
ROCO_00925,
ROCO_00929,C0002978
ROCO_00962,
ROCO_00995,C1546708;C1837463;C0376152;C0771936
ROCO_01012,C1963113;C0016658
ROCO_01018,C1546708;C1837463;C0376152;C0771936
ROCO_01037,
ROCO_01038,C1546708;C1837463;C0376152
ROCO_01041,
ROCO_01054,
ROCO_01082,C0231881
ROCO_01123,C1546708
ROCO_01154,C1546708;C1837463;C0376152
ROCO_01164,C1306645;C0043299
ROCO_01176,C1546708;C1837463;C0376152
ROCO_01194,C1546708;C1837463;C0376152
ROCO_01226,C1546708;C1837463;C0376152
ROCO_01228,
ROCO_01258,
ROCO_01274,C0015726;C0423899;C1261259;C0018827
ROCO_01326,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_01383,C1546708;C1837463;C0376152
ROCO_01391,C0006104
ROCO_01409,
ROCO_01421,C0018787
ROCO_01425,
ROCO_01454,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_01461,
ROCO_01468,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_01492,C1546708;C1837463;C0376152;C0771936;C0041618
ROCO_01529,
ROCO_01532,C1546708;C1837463;C0376152
ROCO_01544,C1546708;C1837463;C0040395;C0034579;C0040405;C2707265
ROCO_01552,C1306645;C0817096
ROCO_01580,C1546708;C1837463;C0376152
ROCO_01581,C1546708;C1837463;C0376152
ROCO_01597,
ROCO_01598,
ROCO_01607,C1546708;C1837463
ROCO_01619,C1546708;C1837463;C0376152;C0015726
ROCO_01620,
ROCO_01629,C1306645
ROCO_01630,
ROCO_01657,
ROCO_01702,C1546708;C1837463;C0376152
ROCO_01724,C1546708;C1837463;C0376152
ROCO_01735,
ROCO_01736,C1546708;C1837463;C0376152
ROCO_01737,C1546708;C1837463;C0376152
ROCO_01743,C1546708;C1837463;C0376152
ROCO_01747,C1546708;C1837463;C0376152
ROCO_01776,
ROCO_01785,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_01797,
ROCO_01854,
ROCO_01855,
ROCO_01860,C0015726;C0423899;C1261259
ROCO_01869,C1306645
ROCO_01873,C0015726;C0423899;C1261259;C0018827
ROCO_01876,C1546708;C1837463;C0376152;C0771936
ROCO_01882,
ROCO_01884,
ROCO_01902,C0018787
ROCO_01908,
ROCO_01922,
ROCO_01963,
ROCO_01978,C1546708;C1837463;C0376152
ROCO_01980,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_01985,
ROCO_02001,
ROCO_02008,
ROCO_02034,C1306645;C0043299;C1962945;C1548003
ROCO_02036,
ROCO_02046,C1546708;C1837463
ROCO_02051,C1306645;C0043299;C1962945
ROCO_02081,C1546708;C1837463;C0376152
ROCO_02083,C1546708;C1837463;C0376152;C0015726
ROCO_02086,
ROCO_02093,
ROCO_02106,
ROCO_02116,C1546708;C1837463;C0376152
ROCO_02124,
ROCO_02150,C1306645
ROCO_02174,
ROCO_02186,C1306645;C0043299
ROCO_02190,
ROCO_02193,C1546708;C1837463;C0376152;C0040395;C0034579
ROCO_02194,
ROCO_02199,C1546708;C1837463;C0376152
ROCO_02202,
ROCO_02208,C1546708;C1837463;C0376152;C0817096
ROCO_02219,C0817096
ROCO_02238,
ROCO_02241,
ROCO_02256,C0024109;C2707265
ROCO_02259,
ROCO_02262,
ROCO_02281,C0751437;C0002978;C0018787
ROCO_02333,C1546708;C1837463;C0376152
ROCO_02360,C1546708;C1837463;C0376152;C0771936
ROCO_02361,
ROCO_02374,C1546708;C1837463;C0376152
ROCO_02402,
ROCO_02406,
ROCO_02462,
ROCO_02480,C0002978;C0018787
ROCO_02491,
ROCO_02497,C0441633
ROCO_02508,
ROCO_02513,
ROCO_02537,C1546708;C1837463
ROCO_02549,
ROCO_02551,C1546708;C1837463;C0376152;C0771936
ROCO_02562,C1546708;C1837463;C0376152
ROCO_02563,
ROCO_02571,
ROCO_02575,C0040395
ROCO_02580,
ROCO_02584,C0002978
ROCO_02587,
ROCO_02599,
ROCO_02604,C0027530
ROCO_02613,C1546708;C1837463;C0376152
ROCO_02616,C0817096
ROCO_02666,
ROCO_02677,
ROCO_02712,
ROCO_02718,C1546708;C1837463;C0376152
ROCO_02721,C1546708;C1837463;C0376152
ROCO_02722,C0817096
ROCO_02746,
ROCO_02747,
ROCO_02754,C1306645
ROCO_02769,C1546708;C1837463;C0376152;C0771936
ROCO_02801,C0817096
ROCO_02813,
ROCO_02818,C1306645;C0043299;C1962945;C1548003
ROCO_02824,
ROCO_02832,C1306645;C0043299;C1962945;C1548003
ROCO_02839,C0040395;C0441633;C0034579;C0040405;C0000726
ROCO_02842,
ROCO_02872,
ROCO_02899,C0002978
ROCO_02904,
ROCO_02938,C0817096
ROCO_02980,
ROCO_02992,
ROCO_02995,
ROCO_03041,
ROCO_03044,C2707265
ROCO_03068,C1306645;C0043299;C0817096
ROCO_03080,C1546708;C1837463;C0376152
ROCO_03088,
ROCO_03101,C1306645;C0043299;C1548003
ROCO_03107,C1546708;C1837463;C0376152
ROCO_03148,
ROCO_03149,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_03153,C0041618
ROCO_03160,C1546708;C1837463;C0376152;C0817096
ROCO_03167,
ROCO_03188,C0027530
ROCO_03195,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_03200,C0002978
ROCO_03227,C1546708;C1837463;C0376152;C0771936
ROCO_03231,
ROCO_03235,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0024109;C0018787;C2707265
ROCO_03257,C0817096;C0024109
ROCO_03265,C1546708;C1837463;C0376152
ROCO_03270,C1546708;C1837463;C0376152
ROCO_03279,C0018827
ROCO_03283,C1306645;C0043299;C1548003
ROCO_03286,C0441633
ROCO_03291,C1306645;C0043299;C1548003
ROCO_03303,
ROCO_03310,
ROCO_03314,
ROCO_03323,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_03331,C1546708;C1837463;C0376152
ROCO_03349,
ROCO_03350,C1546708;C1837463;C0376152
ROCO_03401,
ROCO_03429,
ROCO_03435,
ROCO_03452,
ROCO_03491,
ROCO_03503,C1546708;C1837463;C0376152
ROCO_03504,C0817096
ROCO_03515,C0002978;C0018787
ROCO_03530,C1546708;C1837463;C0376152
ROCO_03534,
ROCO_03538,
ROCO_03541,C1546708;C1837463;C0376152
ROCO_03549,C1546708;C1837463
ROCO_03620,
ROCO_03651,
ROCO_03656,C0817096
ROCO_03683,
ROCO_03684,
ROCO_03692,C1546708;C1837463;C0376152;C0771936
ROCO_03699,
ROCO_03735,C0030797
ROCO_03751,C1306645
ROCO_03768,
ROCO_03785,
ROCO_03787,C0041618
ROCO_03804,C1306645;C0043299
ROCO_03810,C1546708;C1837463;C0376152
ROCO_03824,C0040395;C0034579;C0040405
ROCO_03832,C0015726;C0423899;C1261259;C0018827
ROCO_03841,C1546708;C1837463;C0376152;C0771936
ROCO_03851,
ROCO_03865,C0040395;C0817096
ROCO_03869,
ROCO_03870,
ROCO_03898,C1546708;C1837463;C0376152;C0771936
